Disease;;TP;TN;FP;FPCONTEXT;FPREAL;FN;FNTVP;FNMETAMAP;TOTAL;PRECISION;PRECISION_FPREAL;PRECISION_REPCONTEXT;RECALL_METAMAP;RECALL_TVP;RECALL;F1_SCORE
1. Disease: Morvan's syndrome DISNET VALIDATION;;39;27;6;4;2;28;4;24;100; 0.87 ; 0.95 ; 0.91 ; 0.62 ; 0.91 ; 0.58 ; 0.70 
2. Disease: Non-alcoholic fatty liver disease DISNET VALIDATION;;12;33;12;9;3;7;5;2;64; 0.50 ; 0.80 ; 0.57 ; 0.86 ; 0.71 ; 0.63 ; 0.56 
3. Disease: Trichinosis DISNET VALIDATION;;18;19;5;3;2;11;9;2;53; 0.78 ; 0.90 ; 0.86 ; 0.90 ; 0.67 ; 0.62 ; 0.69 
4. Disease: Generalized anxiety disorder DISNET VALIDATION;;22;27;13;7;6;22;9;13;84; 0.63 ; 0.79 ; 0.76 ; 0.63 ; 0.71 ; 0.50 ; 0.56 
5. Disease: Benzodiazepine withdrawal syndrome DISNET VALIDATION;;53;23;0;0;0;28;18;10;104; 1.00 ; 1.00 ; 1.00 ; 0.84 ; 0.75 ; 0.65 ; 0.79 
6. Disease: Orthostatic hypotension DISNET VALIDATION;;15;27;10;7;3;3;0;3;55; 0.60 ; 0.83 ; 0.68 ; 0.83 ; 1.00 ; 0.83 ; 0.70 
7. Disease: Intention tremor DISNET VALIDATION;;12;24;17;13;4;14;5;9;67; 0.41 ; 0.75 ; 0.48 ; 0.57 ; 0.71 ; 0.46 ; 0.44 
8. Disease: Optic neuritis DISNET VALIDATION;;6;36;20;11;9;11;5;6;73; 0.23 ; 0.40 ; 0.35 ; 0.50 ; 0.55 ; 0.35 ; 0.28 
9. Disease: Blastomycosis DISNET VALIDATION;;20;24;7;3;4;20;9;11;71; 0.74 ; 0.83 ; 0.87 ; 0.65 ; 0.69 ; 0.50 ; 0.60 
10. Disease: Kaposi's sarcoma DISNET VALIDATION;;21;27;7;2;5;10;5;5;65; 0.75 ; 0.81 ; 0.91 ; 0.81 ; 0.81 ; 0.68 ; 0.71 
11. Disease: Anthrax DISNET VALIDATION;;17;28;14;4;10;21;11;10;80; 0.55 ; 0.63 ; 0.81 ; 0.63 ; 0.61 ; 0.45 ; 0.49 
12. Disease: Normal pressure hydrocephalus DISNET VALIDATION;;15;36;13;7;6;18;5;13;82; 0.54 ; 0.71 ; 0.68 ; 0.54 ; 0.75 ; 0.45 ; 0.49 
13. Disease: MERRF syndrome DISNET VALIDATION;;7;20;18;15;3;6;6;0;51; 0.28 ; 0.70 ; 0.32 ; 1.00 ; 0.54 ; 0.54 ; 0.37 
14. Disease: Orofacial granulomatosis DISNET VALIDATION;;17;22;9;5;4;11;4;7;59; 0.65 ; 0.81 ; 0.77 ; 0.71 ; 0.81 ; 0.61 ; 0.63 
15. Disease: Reflex syncope DISNET VALIDATION;;14;23;8;5;3;13;2;11;58; 0.64 ; 0.82 ; 0.74 ; 0.56 ; 0.88 ; 0.52 ; 0.57 
16. Disease: Pregnancy DISNET VALIDATION;;27;19;2;0;2;13;12;1;61; 0.93 ; 0.93 ; 1.00 ; 0.96 ; 0.69 ; 0.68 ; 0.78 
17. Disease: Arteriovenous malformation DISNET VALIDATION;;26;23;5;3;2;7;6;1;61; 0.84 ; 0.93 ; 0.90 ; 0.96 ; 0.81 ; 0.79 ; 0.81 
18. Disease: Gastroparesis DISNET VALIDATION;;19;30;8;6;2;7;2;5;64; 0.70 ; 0.90 ; 0.76 ; 0.79 ; 0.90 ; 0.73 ; 0.72 
19. Disease: Pituitary apoplexy DISNET VALIDATION;;26;39;7;6;1;16;8;8;88; 0.79 ; 0.96 ; 0.81 ; 0.76 ; 0.76 ; 0.62 ; 0.69 
20. Disease: Scleroderma DISNET VALIDATION;;31;32;9;3;6;16;7;9;88; 0.78 ; 0.84 ; 0.91 ; 0.78 ; 0.82 ; 0.66 ; 0.71 
21. Disease: Diphtheria DISNET VALIDATION;;19;13;4;2;2;9;4;5;45; 0.83 ; 0.90 ; 0.90 ; 0.79 ; 0.83 ; 0.68 ; 0.75 
22. Disease: Chlamydia infection DISNET VALIDATION;;15;34;11;5;6;19;10;9;79; 0.58 ; 0.71 ; 0.75 ; 0.63 ; 0.60 ; 0.44 ; 0.50 
23. Disease: Tethered spinal cord syndrome DISNET VALIDATION;;18;32;8;4;4;18;7;11;76; 0.69 ; 0.82 ; 0.82 ; 0.62 ; 0.72 ; 0.50 ; 0.58 
24. Disease: Hypocalcaemia DISNET VALIDATION;;11;33;18;15;3;12;8;4;74; 0.38 ; 0.79 ; 0.42 ; 0.73 ; 0.58 ; 0.48 ; 0.42 
25. Disease: Conversion disorder DISNET VALIDATION;;23;21;5;2;3;18;14;4;67; 0.82 ; 0.88 ; 0.92 ; 0.85 ; 0.62 ; 0.56 ; 0.67 
26. Disease: Tropical sprue DISNET VALIDATION;;17;19;7;4;3;13;7;6;56; 0.71 ; 0.85 ; 0.81 ; 0.74 ; 0.71 ; 0.57 ; 0.63 
27. Disease: Upper respiratory tract infection DISNET VALIDATION;;24;11;9;8;1;5;4;1;49; 0.73 ; 0.96 ; 0.75 ; 0.96 ; 0.86 ; 0.83 ; 0.77 
28. Disease: Acute decompensated heart failure DISNET VALIDATION;;17;12;11;9;2;4;0;4;44; 0.61 ; 0.89 ; 0.65 ; 0.81 ; 1.00 ; 0.81 ; 0.69 
29. Disease: Hypervitaminosis A DISNET VALIDATION;;22;17;2;0;2;17;13;4;58; 0.92 ; 0.92 ; 1.00 ; 0.85 ; 0.63 ; 0.56 ; 0.70 
30. Disease: Typhoid fever DISNET VALIDATION;;26;23;6;2;4;21;13;8;76; 0.81 ; 0.87 ; 0.93 ; 0.76 ; 0.67 ; 0.55 ; 0.66 
31. Disease: Coccidioidomycosis DISNET VALIDATION;;23;36;3;2;1;31;19;12;93; 0.88 ; 0.96 ; 0.92 ; 0.66 ; 0.55 ; 0.43 ; 0.58 
32. Disease: Obesity hypoventilation syndrome DISNET VALIDATION;;23;15;2;2;0;24;15;9;64; 0.92 ; 1.00 ; 0.92 ; 0.72 ; 0.61 ; 0.49 ; 0.64 
33. Disease: Ascites DISNET VALIDATION;;12;29;12;12;0;17;9;8;70; 0.50 ; 1.00 ; 0.50 ; 0.60 ; 0.57 ; 0.41 ; 0.45 
34. Disease: Scarlet fever DISNET VALIDATION;;28;35;7;5;2;9;8;1;79; 0.80 ; 0.93 ; 0.85 ; 0.97 ; 0.78 ; 0.76 ; 0.78 
35. Disease: Cholesterol embolism DISNET VALIDATION;;33;27;4;3;1;18;13;5;82; 0.89 ; 0.97 ; 0.92 ; 0.87 ; 0.72 ; 0.65 ; 0.75 
36. Disease: Waterhouse–Friderichsen syndrome DISNET VALIDATION;;18;18;9;7;2;14;8;6;59; 0.67 ; 0.90 ; 0.72 ; 0.75 ; 0.69 ; 0.56 ; 0.61 
37. Disease: Carrion's disease DISNET VALIDATION;;24;15;6;1;5;15;7;8;60; 0.80 ; 0.83 ; 0.96 ; 0.75 ; 0.77 ; 0.62 ; 0.70 
38. Disease: Primary hyperparathyroidism DISNET VALIDATION;;28;25;4;3;1;9;9;0;66; 0.88 ; 0.97 ; 0.90 ; 1.00 ; 0.76 ; 0.76 ; 0.81 
39. Disease: Influenza DISNET VALIDATION;;20;16;5;2;3;8;6;2;49; 0.80 ; 0.87 ; 0.91 ; 0.91 ; 0.77 ; 0.71 ; 0.75 
40. Disease: Herpes labialis DISNET VALIDATION;;27;17;5;1;4;12;9;3;61; 0.84 ; 0.87 ; 0.96 ; 0.90 ; 0.75 ; 0.69 ; 0.76 
41. Disease: Cryoglobulinemia DISNET VALIDATION;;18;29;7;4;3;23;11;12;77; 0.72 ; 0.86 ; 0.82 ; 0.60 ; 0.62 ; 0.44 ; 0.55 
42. Disease: Necatoriasis DISNET VALIDATION;;20;17;3;0;3;3;2;1;43; 0.87 ; 0.87 ; 1.00 ; 0.95 ; 0.91 ; 0.87 ; 0.87 
43. Disease: Snakebite DISNET VALIDATION;;26;9;2;0;2;15;7;8;52; 0.93 ; 0.93 ; 1.00 ; 0.76 ; 0.79 ; 0.63 ; 0.75 
44. Disease: Hypomagnesemia DISNET VALIDATION;;23;29;9;8;1;11;6;5;72; 0.72 ; 0.96 ; 0.74 ; 0.82 ; 0.79 ; 0.68 ; 0.70 
45. Disease: Thyrotoxic periodic paralysis DISNET VALIDATION;;17;22;8;6;2;20;10;10;67; 0.68 ; 0.89 ; 0.74 ; 0.63 ; 0.63 ; 0.46 ; 0.55 
46. Disease: Hemolytic-uremic syndrome DISNET VALIDATION;;24;20;1;0;1;17;9;8;62; 0.96 ; 0.96 ; 1.00 ; 0.75 ; 0.73 ; 0.59 ; 0.73 
47. Disease: Streptococcal pharyngitis DISNET VALIDATION;;12;25;9;7;2;8;3;5;54; 0.57 ; 0.86 ; 0.63 ; 0.71 ; 0.80 ; 0.60 ; 0.59 
48. Disease: Xerostomia DISNET VALIDATION;;29;22;4;3;1;27;23;4;82; 0.88 ; 0.97 ; 0.91 ; 0.88 ; 0.56 ; 0.52 ; 0.65 
49. Disease: Rubella DISNET VALIDATION;;15;30;9;7;2;5;2;3;59; 0.63 ; 0.88 ; 0.68 ; 0.83 ; 0.88 ; 0.75 ; 0.68 
50. Disease: Hypercalcaemia DISNET VALIDATION;;28;39;11;9;2;13;5;8;91; 0.72 ; 0.93 ; 0.76 ; 0.78 ; 0.85 ; 0.68 ; 0.70 
51. Disease: Opioid use disorder DISNET VALIDATION;;27;18;3;2;1;34;8;26;82; 0.90 ; 0.96 ; 0.93 ; 0.51 ; 0.77 ; 0.44 ; 0.59 
52. Disease: Whipple's disease DISNET VALIDATION;;25;28;5;2;3;24;12;12;82; 0.83 ; 0.89 ; 0.93 ; 0.68 ; 0.68 ; 0.51 ; 0.63 
53. Disease: Erythema nodosum DISNET VALIDATION;;16;28;13;7;6;8;5;3;65; 0.55 ; 0.73 ; 0.70 ; 0.84 ; 0.76 ; 0.67 ; 0.60 
54. Disease: Non-small-cell lung carcinoma DISNET VALIDATION;;20;12;3;1;2;11;4;7;46; 0.87 ; 0.91 ; 0.95 ; 0.74 ; 0.83 ; 0.65 ; 0.74 
55. Disease: Food intolerance DISNET VALIDATION;;17;26;10;8;2;10;9;1;63; 0.63 ; 0.89 ; 0.68 ; 0.94 ; 0.65 ; 0.63 ; 0.63 
56. Disease: Campylobacteriosis DISNET VALIDATION;;17;22;7;5;2;13;9;4;59; 0.71 ; 0.89 ; 0.77 ; 0.81 ; 0.65 ; 0.57 ; 0.63 
57. Disease: Helicobacter pylori DISNET VALIDATION;;19;19;6;3;3;23;13;10;67; 0.76 ; 0.86 ; 0.86 ; 0.66 ; 0.59 ; 0.45 ; 0.57 
58. Disease: Tonsillitis DISNET VALIDATION;;20;28;5;3;2;17;8;9;70; 0.80 ; 0.91 ; 0.87 ; 0.69 ; 0.71 ; 0.54 ; 0.65 
59. Disease: Intraparenchymal hemorrhage DISNET VALIDATION;;20;38;7;6;1;11;6;5;76; 0.74 ; 0.95 ; 0.77 ; 0.80 ; 0.77 ; 0.65 ; 0.69 
60. Disease: Acute intermittent porphyria DISNET VALIDATION;;37;11;1;1;0;3;3;0;52; 0.97 ; 1.00 ; 0.97 ; 1.00 ; 0.93 ; 0.93 ; 0.95 
61. Disease: Hypovolemia DISNET VALIDATION;;16;13;11;5;6;14;4;10;54; 0.59 ; 0.73 ; 0.76 ; 0.62 ; 0.80 ; 0.53 ; 0.56 
62. Disease: Taeniasis DISNET VALIDATION;;21;17;4;2;2;20;5;15;62; 0.84 ; 0.91 ; 0.91 ; 0.58 ; 0.81 ; 0.51 ; 0.64 
63. Disease: Paratyphoid fever DISNET VALIDATION;;24;15;2;1;1;8;5;3;49; 0.92 ; 0.96 ; 0.96 ; 0.89 ; 0.83 ; 0.75 ; 0.83 
64. Disease: Polyarteritis nodosa DISNET VALIDATION;;21;17;3;1;2;13;6;7;54; 0.88 ; 0.91 ; 0.95 ; 0.75 ; 0.78 ; 0.62 ; 0.72 
65. Disease: Felty's syndrome DISNET VALIDATION;;21;14;5;1;4;13;10;3;53; 0.81 ; 0.84 ; 0.95 ; 0.88 ; 0.68 ; 0.62 ; 0.70 
66. Disease: Thyroid storm DISNET VALIDATION;;20;16;14;13;1;19;12;7;69; 0.59 ; 0.95 ; 0.61 ; 0.74 ; 0.63 ; 0.51 ; 0.55 
67. Disease: Premenstrual syndrome DISNET VALIDATION;;18;29;9;6;3;9;4;5;65; 0.67 ; 0.86 ; 0.75 ; 0.78 ; 0.82 ; 0.67 ; 0.67 
68. Disease: Panic attack DISNET VALIDATION;;23;42;15;12;3;17;7;10;97; 0.61 ; 0.88 ; 0.66 ; 0.70 ; 0.77 ; 0.58 ; 0.59 
69. Disease: Soy allergy DISNET VALIDATION;;24;18;1;1;0;10;4;6;53; 0.96 ; 1.00 ; 0.96 ; 0.80 ; 0.86 ; 0.71 ; 0.81 
70. Disease: Subdural hematoma DISNET VALIDATION;;23;22;3;2;1;15;1;14;63; 0.88 ; 0.96 ; 0.92 ; 0.62 ; 0.96 ; 0.61 ; 0.72 
71. Disease: Hyperosmolar hyperglycemic state DISNET VALIDATION;;22;20;9;8;1;11;6;5;62; 0.71 ; 0.96 ; 0.73 ; 0.81 ; 0.79 ; 0.67 ; 0.69 
72. Disease: Juvenile dermatomyositis DISNET VALIDATION;;18;11;7;3;4;6;4;2;42; 0.72 ; 0.82 ; 0.86 ; 0.90 ; 0.82 ; 0.75 ; 0.73 
73. Disease: Laryngitis DISNET VALIDATION;;15;27;12;5;7;17;4;13;71; 0.56 ; 0.68 ; 0.75 ; 0.54 ; 0.79 ; 0.47 ; 0.51 
74. Disease: Lateral medullary syndrome DISNET VALIDATION;;18;15;7;6;1;14;4;10;54; 0.72 ; 0.95 ; 0.75 ; 0.64 ; 0.82 ; 0.56 ; 0.63 
75. Disease: GM1 gangliosidoses DISNET VALIDATION;;23;17;1;1;0;38;21;17;79; 0.96 ; 1.00 ; 0.96 ; 0.58 ; 0.52 ; 0.38 ; 0.54 
76. Disease: Myocarditis DISNET VALIDATION;;21;24;9;4;5;13;11;2;67; 0.70 ; 0.81 ; 0.84 ; 0.91 ; 0.66 ; 0.62 ; 0.66 
77. Disease: Primary sclerosing cholangitis DISNET VALIDATION;;15;34;7;5;2;13;8;5;69; 0.68 ; 0.88 ; 0.75 ; 0.75 ; 0.65 ; 0.54 ; 0.60 
78. Disease: Prediabetes DISNET VALIDATION;;9;21;12;12;0;10;5;5;52; 0.43 ; 1.00 ; 0.43 ; 0.64 ; 0.64 ; 0.47 ; 0.45 
79. Disease: Ethylene glycol poisoning DISNET VALIDATION;;22;20;1;1;0;26;7;19;69; 0.96 ; 1.00 ; 0.96 ; 0.54 ; 0.76 ; 0.46 ; 0.62 
80. Disease: Vascular dementia DISNET VALIDATION;;27;41;12;7;5;30;12;18;110; 0.69 ; 0.84 ; 0.79 ; 0.60 ; 0.69 ; 0.47 ; 0.56 
81. Disease: Metal fume fever DISNET VALIDATION;;23;9;3;1;2;10;9;1;45; 0.88 ; 0.92 ; 0.96 ; 0.96 ; 0.72 ; 0.70 ; 0.78 
82. Disease: Erysipelas DISNET VALIDATION;;17;16;13;8;5;9;3;6;55; 0.57 ; 0.77 ; 0.68 ; 0.74 ; 0.85 ; 0.65 ; 0.61 
83. Disease: Parry–Romberg syndrome DISNET VALIDATION;;16;21;8;3;5;25;13;12;70; 0.67 ; 0.76 ; 0.84 ; 0.57 ; 0.55 ; 0.39 ; 0.49 
